"question","answer","measure"
"выс. селения над уровнем моря — 227 м.","Высота селения над уровнем моря — 227 метров.","measure"
"Диаметр обрабатываемого отверстия может составлять от нескольких мм (Токарно-винторезный станок) до нескольких м (Токарно-карусельный станок).","Диаметр обрабатываемого отверстия может составлять от нескольких миллиметров (Токарно-винторезный станок) до нескольких метров (Токарно-карусельный станок).","measure"
"Система, получившая назв. ASEC, предусматривает крепление киносъёмочного аппарата на тележке, установленной на прецизионные неразборные рельсы длиной 20,7 м.","Система, получившая название ASEC, предусматривает крепление киносъёмочного аппарата на тележке, установленной на прецизионные неразборные рельсы длиной 20,7 метра.","measure"
"д. расположена в южной части округа на расстоянии менее 1 км по прямой на с. от деревни Новая Каменка.","Деревня расположена в южной части округа на расстоянии менее 1 километра по прямой на север от деревни Новая Каменка.","measure"
"сев. курган высотой 4 м и диаметром 65—70 м был разрушен при строительстве газопровода.","Северный курган высотой 4 метра и диаметром 65—70 метров был разрушен при строительстве газопровода.","measure"
"Конусообразная насыпь кургана № 3 в урочище Учтепе имеет высоту 13,1—13,2 м при диаметре 130 м.","Конусообразная насыпь кургана № 3 в урочище Учтепе имеет высоту 13,1—13,2 метра при диаметре 130 метров.","measure"
"Для погребения кургана № 3 могильника Учтепе были издалека привезены ок. 100 брёвен можжевельника длиной 8 м.","Для погребения кургана № 3 могильника Учтепе были издалека привезены около 100 брёвен можжевельника длиной 8 метров.","measure"
"Камень представляет собой валун красноватого цвета неправильной формы, размером примерно 3 м в поперечнике, по составу является гранитом вида рапакиви (горная порода, в составе которой преобладают минералы из группы полевых шпатов и кварц).","Камень представляет собой валун красноватого цвета неправильной формы, размером примерно 3 метра в поперечнике, по составу является гранитом вида рапакиви (горная порода, в составе которой преобладают минералы из группы полевых шпатов и кварц).","measure"
"Воде дают впитаться в йербу неск. с и доливают горячей (или холодной, как в случае терере) водой примерно до 7-8 мм от края, стараясь не намочить мате на поверхности.","Воде дают впитаться в йербу несколько секунд и доливают горячей (или холодной, как в случае терере) водой примерно до 7-8 мм от края, стараясь не намочить мате на поверхности.","measure"
"Различают длительную (при температуре 63—65 °C в течение 30—40 минут), короткую (при температуре 82—85 °C в течение 0,5—1 минуты) и мгновенную (при температуре 92—98 °C в течение нескольких с) пастеризации.","Различают длительную (при температуре 63—65 °C в течение 30—40 минут), короткую (при температуре 82—85 °C в течение 0,5—1 минуты) и мгновенную (при температуре 92—98 °C в течение нескольких секунд) пастеризации.","measure"
"При нагревании продукта на неск. с до температуры выше 100 °C принято говорить об ультрапастеризации.","При нагревании продукта на несколько секунд до температуры выше 100 °C принято говорить об ультрапастеризации.","measure"
"За каждый промах предусмотрено прохождение штрафного круга, к-рый составляет 100 м.","За каждый промах предусмотрено прохождение штрафного круга, который составляет 100 метров.","measure"
"Армада «Junkers Ju 88» и «Heinkel He 111», состоящая из 85 самолётов, в сопровождении 30—40 истребителей, пикируя до 200—300 м сбрасывала фугасные и зажигательные бомбы.","Армада «Junkers Ju 88» и «Heinkel He 111», состоящая из 85 самолётов, в сопровождении 30—40 истребителей, пикируя до 200—300 метров сбрасывала фугасные и зажигательные бомбы.","measure"
"Температура пламени была настолько велика, что вода в водоёме, находившемся в 40 м от очага пожара, закипела.","Температура пламени была настолько велика, что вода в водоёме, находившемся в 40 метрах от очага пожара, закипела.","measure"
"Его дополнила башенная надстройка в классическом стиле и шпиль, выс. которого 86 м.","Его дополнила башенная надстройка в классическом стиле и шпиль, высота которого 86 метров.","measure"
"Останутся считанные с на поиск выхода — разблокированных ворот эвакуационного туннеля…","Останутся считанные секунды на поиск выхода — разблокированных ворот эвакуационного туннеля…","measure"
"с. расположено на высоте 159 м над уровнем моря, на реке Куболта.","Село расположено на высоте 159 метров над уровнем моря, на реке Куболта.","measure"
"юж. склон вулкана возвышается на 2400 м на участке протяженностью 1600 м, что делает этот склон одним из самых крутых в Северной Америке.","Южный склон вулкана возвышается на 2400 метров на участке протяженностью 1600 метров, что делает этот склон одним из самых крутых в Северной Америке.","measure"
"Два значительных потока лавы — поток, прошедший 18 км на северо-восток, а также ещё один поток, к-рый извергался из рифтовой зоны сбоку от вулкана ок. 320 000 лет назад.","Два значительных потока лавы — поток, прошедший 18 километров на северо-восток, а также ещё один поток, который извергался из рифтовой зоны сбоку от вулкана около 320 000 лет назад.","measure"
"Список горных вершин Аляски выше 4000 м","Список горных вершин Аляски выше 4000 метров","measure"
"Находится на расстоянии примерно 10 км по прямой на запад-северо-запад от районного центра поселка Нема.","Находится на расстоянии примерно 10 километров по прямой на запад-северо-запад от районного центра поселка Нема.","measure"
"Слабое ощущение правильной ритмической последовательности получалось лишь в силу повторяемости определённого количества «вольных м» или ритмических единиц, в параллельных стихах или, лучше, коленах.","Слабое ощущение правильной ритмической последовательности получалось лишь в силу повторяемости определённого количества «вольных метров» или ритмических единиц, в параллельных стихах или, лучше, коленах.","measure"
"Холсолл была самой молодой участницей сборной Англии по плаванию на Играх Содружества 2006 года в Мельбурне, где она завоевала серебряные медали в эстафете 4×100 м вольным стилем и комбинированной 4×100 м.","Холсолл была самой молодой участницей сборной Англии по плаванию на Играх Содружества 2006 года в Мельбурне, где она завоевала серебряные медали в эстафете 4×100 метров вольным стилем и комбинированной 4×100 метров.","measure"
