"question","answer"
"Во время визита было подписано неск. межгосударственных соглашений, в т. числе в областях спорта, метеорологии, строительстве и эксплуатации гидроэлектростанций.","Во время визита было подписано несколько межгосударственных соглашений, в том числе в областях спорта, метеорологии, строительстве и эксплуатации гидроэлектростанций."
"Ежегодно его посещают примерно 1,2 млн чел.","Ежегодно его посещают примерно 1,2 млн человек."
"В 1884 г то, что сохранилось от древнего сооружения, было восстановлено.","В 1884 году то, что сохранилось от древнего сооружения, было восстановлено."
"На основании утвержденных 19 мая 1844 года Министерством внутренних дел особых правил для публичных женщин и содержательниц борделей, комитет изымал ранее выданный паспорт и выдавал вместо него «заменительный билет» (получивший в народе неофициальное назв. «жёлтый билет»), на страницах которого были напечатаны правила для содержания домов терпимости, возрастные ограничения для проституток — только с 16 лет, для содержательниц публичных домов — только с 35 до 60 лет, а также регламент мест размещения борделей — не ближе 150 саженей (320 м) от церквей, училищ, школ.","На основании утвержденных 19 мая 1844 года Министерством внутренних дел особых правил для публичных женщин и содержательниц борделей, комитет изымал ранее выданный паспорт и выдавал вместо него «заменительный билет» (получивший в народе неофициальное название «жёлтый билет»), на страницах которого были напечатаны правила для содержания домов терпимости, возрастные ограничения для проституток — только с 16 лет, для содержательниц публичных домов — только с 35 до 60 лет, а также регламент мест размещения борделей — не ближе 150 саженей (320 метров) от церквей, училищ, школ."
"В Сент-Луисе 12 погибших похоронены на кладбище Белльфонтен, 6 — на кладбище Калвари (вкл. Генри Шуто) и неск. чел. похоронены на старом Уэслианском кладбище .","В Сент-Луисе 12 погибших похоронены на кладбище Белльфонтен, 6 — на кладбище Калвари (включая Генри Шуто) и несколько человек похоронены на старом Уэслианском кладбище ."
"Право наследования престола стали оспаривать его сын гр. Триполи, которого тоже звали Боэмунд, и внук Раймунд Рупен, по матери, армянской принцессе Алисе, приходившийся внуком королю Киликии Левону II.","Право наследования престола стали оспаривать его сын граф Триполи, которого тоже звали Боэмунд, и внук Раймунд Рупен, по матери, армянской принцессе Алисе, приходившийся внуком королю Киликии Левону II."
"Она начала формироваться уже в 1704 г, первоначально как ч. гласиса при Адмиралтействе.","Она начала формироваться уже в 1704 году, первоначально как часть гласиса при Адмиралтействе."
"Победителем Евролиги стал турецкий клуб «Анадолу Эфес» из Стамбула, к-рый обыграл в финале испанскую «Барселону» из одноименного города.","Победителем Евролиги стал турецкий клуб «Анадолу Эфес» из Стамбула, который обыграл в финале испанскую «Барселону» из одноименного города."
"В 3 км ниже по течению Оби находится р. Большая Мегипугольская, между двумя реками — болото Кандаковское, южнее Малой Мегипугольской — болото Долгое.","В 3 километрах ниже по течению Оби находится река Большая Мегипугольская, между двумя реками — болото Кандаковское, южнее Малой Мегипугольской — болото Долгое."
"Об особенностях живописи Галахова этого периода, выдержанной в строгих, почти классических традициях пейзажного жанра, говорят показанные на выставках работы «Пристань на Волге», «Вечер. Камское устье» (обе 1954), «Июль» (1955), «Волжский порт. Вечереет», «Заливные луга на Волге» (обе 1956), «Гроза над Волгой», «На Волге» (обе 1957), «На стройке Куйбышевской ГЭС» (1957), «Осень на Волге» (1957) и др.","Об особенностях живописи Галахова этого периода, выдержанной в строгих, почти классических традициях пейзажного жанра, говорят показанные на выставках работы «Пристань на Волге», «Вечер. Камское устье» (обе 1954), «Июль» (1955), «Волжский порт. Вечереет», «Заливные луга на Волге» (обе 1956), «Гроза над Волгой», «На Волге» (обе 1957), «На стройке Куйбышевской ГЭС» (1957), «Осень на Волге» (1957) и другие."
"Николов, А. Старобългарският превод на «Изложение на поучителни глави към имп. Юстиниан» от дякон Агапит и развитието на идеята за достойнството на българския владетел в края на ІХ - началото на Х в. // Palaeobulgarica.","Николов, А. Старобългарският превод на «Изложение на поучителни глави към император Юстиниан» от дякон Агапит и развитието на идеята за достойнството на българския владетел в края на ІХ - началото на Х в. // Palaeobulgarica."
"В тольяттинском клубе Селуянов выступал на протяжении двух с половиной сезонов, дважды за это время став бронзовым призёром Суперлиги, и добавив к этому серебряные медали в 2005 г.","В тольяттинском клубе Селуянов выступал на протяжении двух с половиной сезонов, дважды за это время став бронзовым призёром Суперлиги, и добавив к этому серебряные медали в 2005 году."
"Гендиректор компании сообщил, что нач. коммерческих полетов запланировано на 2025 г.","Гендиректор компании сообщил, что начало коммерческих полетов запланировано на 2025 год."
"Взамен был разработан др. проект, согласно которому парк должен был быть разделён на четыре зоны: природный парк (30 гектаров), зоологический парк (10 гектаров), гор. парк-сад (5 гектаров), природный аквапарк.","Взамен был разработан другой проект, согласно которому парк должен был быть разделён на четыре зоны: природный парк (30 гектаров), зоологический парк (10 гектаров), городской парк-сад (5 гектаров), природный аквапарк."
"Иванова признаётся, что все общеизвестные подробности о взрыве узнала от жительницы посёлка Мурилово — Екатерины Оспиовны Мустонен, к-рый видела, как гитлеровцы послали девушку на орудие.","Иванова признаётся, что все общеизвестные подробности о взрыве узнала от жительницы посёлка Мурилово — Екатерины Оспиовны Мустонен, которая видела, как гитлеровцы послали девушку на орудие."
"Во исполнение одного из требований бронирование погреба боеприпасов усилили установкой дополнительных бронелистов толщиной в 1 дюйм (ок. 25 мм).","Во исполнение одного из требований бронирование погреба боеприпасов усилили установкой дополнительных бронелистов толщиной в 1 дюйм (около 25 мм)."
"Он остался на посту декана и после объединения 19 февраля 1942 года Киевского и Харьковского государственных университетов в объед. укр. гос. ун-т.","Он остался на посту декана и после объединения 19 февраля 1942 года Киевского и Харьковского государственных университетов в Объединённый украинский государственный университет."
"Хе́нрик Мо́ллериус (норв. Henrik Mollerjius, известен также как Хе́нрик Е. Мёллер, норв. Henrik E. Møller) — норв. кёрлингист.","Хе́нрик Мо́ллериус (норв. Henrik Mollerjius, известен также как Хе́нрик Е. Мёллер, норв. Henrik E. Møller) — норвежский кёрлингист."
"Во время Первой мир. войны выступал за футбольную команду «Блэк Уотч» 3-го батальона Королевского полка Шотландии.","Во время Первой мировой войны выступал за футбольную команду «Блэк Уотч» 3-го батальона Королевского полка Шотландии."
"Но Сливко, повторив предыдущую ошибку следствия, лишь указал на то, что убийства в лесополосах, скорее всего, совершают двое: один «специализируется» на мальчиках, др. — на девушках и женщинах.","Но Сливко, повторив предыдущую ошибку следствия, лишь указал на то, что убийства в лесополосах, скорее всего, совершают двое: один «специализируется» на мальчиках, другой — на девушках и женщинах."
"В 1990-е гг. был популярен цикл исторических детективов писателя Валентина Лаврова, написанных на основе архивных материалов: «Кровавая плаха», «Блуд на крови», «Тайны двора Государева», «рус. сила», «Агент S-25», »Эшафот и деньги», «жел. хватка», сериал «гр. Соколов — гений сыска» и др.","В 1990-е годы был популярен цикл исторических детективов писателя Валентина Лаврова, написанных на основе архивных материалов: «Кровавая плаха», «Блуд на крови», «Тайны двора Государева», «Русская сила», «Агент S-25», »Эшафот и деньги», «Железная хватка», сериал «Граф Соколов — гений сыска» и другие."
"Зверев Дмитрий Леонидович — с 2008 г. дир. — генеральный конструктор","Зверев Дмитрий Леонидович — с 2008 г. директор — генеральный конструктор"
"В 1934—1950 гг на Челябинской плодоовощной селекционной станции им. И. В. Мичурина (Южно-Уральский НИИ плодоовощеводства и картофелеводства)","В 1934—1950 годах на Челябинской плодоовощной селекционной станции им. И. В. Мичурина (Южно-Уральский НИИ плодоовощеводства и картофелеводства)"
"В фильме-приквеле «Люди Икс: нач.","В фильме-приквеле «Люди Икс: Начало."
"назначать «немые клавиши» для ввода акцентированных символов (напр., если клавиша с привязанным символом ~ назначена как «немая», то при последовательном нажатии ~ и n будет напечатана буква ñ, а если удерживать при этом клавишу Shift, то Ñ; при нажатии же на Space (пробел) будет напечатан символ ~);","назначать «немые клавиши» для ввода акцентированных символов (например, если клавиша с привязанным символом ~ назначена как «немая», то при последовательном нажатии ~ и n будет напечатана буква ñ, а если удерживать при этом клавишу Shift, то Ñ; при нажатии же на Space (пробел) будет напечатан символ ~);"
"Новинка массой почти в 800 г с аккумулятором, которого хватало на 8 часов, и размерами 33×4,4×8,9 см стоила 3995 долл. — тем не менее, вызвала в США ажиотаж.","Новинка массой почти в 800 граммов с аккумулятором, которого хватало на 8 часов, и размерами 33×4,4×8,9 см стоила 3995 долларов — тем не менее, вызвала в США ажиотаж."
"выс. сооружения составляет 75 м","Высота сооружения составляет 75 метров"
"Хасан Джемаль род. в 1944 г в Стамбуле.","Хасан Джемаль родился в 1944 году в Стамбуле."
"В 1817 г княжество Карацу получил во владение Огасавара Нагамаса (1796—1823), быв. даймё Танагура-хана (провинция Муцу).","В 1817 году княжество Карацу получил во владение Огасавара Нагамаса (1796—1823), бывший даймё Танагура-хана (провинция Муцу)."
"В 1950 г его избрали в Королевское об-во искусств.","В 1950 году его избрали в Королевское общество искусств."
"а после — Карагандинский гос. технич. ун-т (почётным доктором технических наук которого в наст. время является) по специальности «горный инженер-строитель» и Карагандинский гос. ун-т им. Е. А. Букетова по специальности «юрист».","а после — Карагандинский государственный технический университет (почётным доктором технических наук которого в настоящее время является) по специальности «горный инженер-строитель» и Карагандинский государственный университет имени Е. А. Букетова по специальности «юрист»."
"К 1855 г жел. дорога была протянута до Джефферсон-Сити.","К 1855 году железная дорога была протянута до Джефферсон-Сити."
"Ивановское — д. в Тутаевском районе Ярославской области России.","Ивановское — деревня в Тутаевском районе Ярославской области России."
"засл. учитель школы РСФСР.","Заслуженный учитель школы РСФСР."
"Лес отличается высоким для гор. территории разнообразием растительных сообществ, сформировавшихся естественным образом, без участия чел.","Лес отличается высоким для городской территории разнообразием растительных сообществ, сформировавшихся естественным образом, без участия человека."
"Риманова информ. метрика (англ. Riemann information metric) — единств. с точностью до постоянного множителя риманова метрика на совокупностях распределений вероятностей, инвариантная относительно статистических решающих правил категории.","Риманова информационная метрика (англ. Riemann information metric) — единственная с точностью до постоянного множителя риманова метрика на совокупностях распределений вероятностей, инвариантная относительно статистических решающих правил категории."
"Воины их презирали, однако так или иначе отдавали им награбленное в обмен на одеяла, перья, рабов и др. товары.","Воины их презирали, однако так или иначе отдавали им награбленное в обмен на одеяла, перья, рабов и другие товары."
"Насельск (пол. Nasielsk) — гмина (волость) в Польше, входит как адм. единица в Новодвурский повет (Мазовецкое воеводство), Мазовецкое воеводство.","Насельск (пол. Nasielsk) — гмина (волость) в Польше, входит как административная единица в Новодвурский повет (Мазовецкое воеводство), Мазовецкое воеводство."
"В 1993 г успешно окончила аспирантуру в области коммуникаций и информационных технологий Университета Пьера и Марии Кюри, четыре года спустя получила докторскую степень.","В 1993 году успешно окончила аспирантуру в области коммуникаций и информационных технологий Университета Пьера и Марии Кюри, четыре года спустя получила докторскую степень."
"ум. в 1917 г.","Умер в 1917 году."
"В сентябре 2014 года на месте предполагаемых событий установлен мемор. комплекс из двух автомобилей на постаментах, где также приведены слова песни.","В сентябре 2014 года на месте предполагаемых событий установлен мемориальный комплекс из двух автомобилей на постаментах, где также приведены слова песни."
"3 сентября 2014 года изд. «Псковская губерния» опубликовала, как оно утверждает, расшифровку двух переговоров военнослужащих 76-й ГДШД, якобы предоставленных действующими военными этой дивизии, на которых обсуждается участие подразделения в боевых действиях и гибель в них её солдат и офицеров.","3 сентября 2014 года издание «Псковская губерния» опубликовала, как оно утверждает, расшифровку двух переговоров военнослужащих 76-й ГДШД, якобы предоставленных действующими военными этой дивизии, на которых обсуждается участие подразделения в боевых действиях и гибель в них её солдат и офицеров."
"В августе 1644 года пр-во просит Каноджи Наяка Джедхе, дешмуха Бхора, близ Пуны, помочь представителям правительства победить Дадоджи Кондадева, к-рый проводил кампанию в районе Конданы.","В августе 1644 года правительство просит Каноджи Наяка Джедхе, дешмуха Бхора, близ Пуны, помочь представителям правительства победить Дадоджи Кондадева, который проводил кампанию в районе Конданы."
"1920-е гг. были богаты на археологические сенсации, поэтому Вулли ещё годом ранее сделал ставку на новейшие технические достижения и стал первым исследователем древности, к-рый использовал для популяризации своей работы радиовещание.","1920-е годы были богаты на археологические сенсации, поэтому Вулли ещё годом ранее сделал ставку на новейшие технические достижения и стал первым исследователем древности, который использовал для популяризации своей работы радиовещание."
"На гербе символично изображёно назв. полуострова — мыс окруженный водой.","На гербе символично изображёно название полуострова — мыс окруженный водой."
"Юлиан род. 21 апреля 1886 года в Варшаве.","Юлиан родился 21 апреля 1886 года в Варшаве."
"В 2011 г он перевёлся в гос. ун-т Грэмблинга, где также продолжил играть в баскетбол.","В 2011 году он перевёлся в Государственный университет Грэмблинга, где также продолжил играть в баскетбол."
"В честь Москвы назван астероид (787) м., откр. 20 апреля 1914 года российским астрономом Григорием Неуйминым в Симеизской обсерватории.","В честь Москвы назван астероид (787) Москва, открытый 20 апреля 1914 года российским астрономом Григорием Неуйминым в Симеизской обсерватории."
"В 1997 г в упорной борьбе с британцем Джонатаном Эдвардсом выиграл золото чемпионата мира, обойдя своего соперника на 19 см.","В 1997 году в упорной борьбе с британцем Джонатаном Эдвардсом выиграл золото чемпионата мира, обойдя своего соперника на 19 сантиметров."
"В 1913 г Вулли и Лоуренс совершили поездку в Палестину по заданию Палестинского фонда; вероятно, она носила полит. характер.","В 1913 году Вулли и Лоуренс совершили поездку в Палестину по заданию Палестинского фонда; вероятно, она носила политический характер."
"Он содержит офиц. контент D&D, а также имеет возможность создавать и добавлять пользовательские мат-лы.","Он содержит официальный контент D&D, а также имеет возможность создавать и добавлять пользовательские материалы."
"дополнит. образование","Дополнительное образование"
"Это привело к скандалу, когда в первые гг. XX вв. на Московском ипподроме появился красивый жеребец Рассвет серой масти, к-рый стал выигрывать большие суммы.","Это привело к скандалу, когда в первые годы XX века на Московском ипподроме появился красивый жеребец Рассвет серой масти, который стал выигрывать большие суммы."
"Центром этого царства был город Кумманни, располож. высоко в горах.","Центром этого царства был город Кумманни, расположенный высоко в горах."
"выс. центра — 1700 м над уровнем моря.","Высота центра — 1700 метров над уровнем моря."
"Общая дл. пещеры составляет 210 м.","Общая длина пещеры составляет 210 метров."
"Ограниченные по времени пробные версии этих игр обычно доступны для загрузки, хотя мн. из них можно загрузить бесплатно в магазинах приложений.","Ограниченные по времени пробные версии этих игр обычно доступны для загрузки, хотя многие из них можно загрузить бесплатно в магазинах приложений."
"С 1967 года — чл. Союза театральных деятелей Украины.","С 1967 года — член Союза театральных деятелей Украины."
"В начале XIX вв. элементалей упоминал Гёте в трагедии «Фауст».","В начале XIX века элементалей упоминал Гёте в трагедии «Фауст»."
"В 1999 г до Солфордской набережной из Манчестера пущена линия современной трамвайно-легкорельсовой системы Manchester Metrolink, к-рый будет продлена далее в Солфорд.","В 1999 году до Солфордской набережной из Манчестера пущена линия современной трамвайно-легкорельсовой системы Manchester Metrolink, которая будет продлена далее в Солфорд."
"Её задняя ч. посредине сильно бугристая и выпуклая.","Её задняя часть посредине сильно бугристая и выпуклая."
